0.9859944	0.144043	0.1565552	-0.0361753664777285 	0.9879944	0.144043	0.1550293	-0.0319217136498315 	0.9899943	0.144043	0.1565552	-0.0361753664777285 
0.9919943	0.1379395	0.151062	-0.0394667641221866 	0.9939943	0.1379395	0.1486206	-0.0323905264032522 	0.9959943	0.1379395	0.1513672	-0.0403432416788154 
0.9979942	0.1525879	0.1635742	-0.0301947853567512 	0.9999942	0.1522827	0.161438	-0.0253551264117958 	1.001994	0.1525879	0.1635742	-0.0301947853567512 
1.003994	0.1455688	0.1583862	-0.0366489788083439 	1.005994	0.1464844	0.1574707	-0.0314084642516241 	1.007994	0.1455688	0.1583862	-0.0366489788083439 
1.009994	0.1394653	0.1522827	-0.0381843455535397 	1.011994	0.1397705	0.1522827	-0.0372350676195207 	1.013994	0.1397705	0.1522827	-0.0372350676195207 
1.015994	0.1541138	0.1641846	-0.0274908975477278 	1.017994	0.1538086	0.1638794	-0.0275437492540303 	1.019994	0.1541138	0.1657104	-0.0315084514701856 
1.021994	0.1480103	0.1596069	-0.0327599502650106 	1.023994	0.1473999	0.1580811	-0.0303826289937209 	1.025994	0.1473999	0.1602173	-0.0362121726544447 
1.027994	0.1419067	0.1538086	-0.0349775835555713 	1.029994	0.1422119	0.1535034	-0.0331820683659273 	1.031994	0.1416016	0.1550293	-0.0393457317290384 
1.033994	0.1361084	0.1495361	-0.0408612213163718 	1.035994	0.1358032	0.1483154	-0.0382762582813618 	1.037994	0.1351929	0.149231	-0.0429051329005507 
1.039994	0.1498413	0.161438	-0.0323741799122173 	1.041994	0.1501465	0.1605225	-0.0290206413863787 	1.043994	0.1498413	0.1620483	-0.0340130289585006 
1.045994	0.1437378	0.1565552	-0.0370964579829201 	1.047994	0.1434326	0.1553345	-0.0346199244010413 	1.049994	0.1437378	0.1571655	-0.0387863219122948 
1.051994	0.1373291	0.1504517	-0.0396344055018863 	1.053994	0.1382446	0.1498413	-0.0349832901101366 	1.055994	0.1379395	0.151062	-0.0394667641221866 
1.057994	0.1522827	0.163269	-0.0302532363978385 	1.059994	0.1522827	0.1626587	-0.0286266634031824 	1.061993	0.1522827	0.1626587	-0.0286266634031824 
1.063993	0.1464844	0.1580811	-0.0330885223696458 	1.065993	0.1452637	0.1565552	-0.0325104123913232 	1.067993	0.145874	0.1596069	-0.0390737922551554 
1.069993	0.1394653	0.1525879	-0.0390538042661686 	1.071993	0.1394653	0.151062	-0.0346889988637185 	1.073993	0.1397705	0.1531982	-0.0398382391411502 
1.075993	0.1550293	0.1654053	-0.0281355742544677 	1.077993	0.1544189	0.1635742	-0.0250142728529709 	1.079993	0.1544189	0.1651001	-0.0290467482667703 
1.081993	0.1480103	0.1602173	-0.0344175648036932 	1.083993	0.1473999	0.1596069	-0.0345545581157621 	1.085993	0.1477051	0.1611328	-0.0377885608893998 
1.087993	0.1416016	0.1544189	-0.0376325362849182 	1.089993	0.1419067	0.1522827	-0.030647592733436 	1.091993	0.1416016	0.1559448	-0.0419029195798319 
1.093993	0.1351929	0.1483154	-0.0402325430392238 	1.095993	0.1358032	0.1480103	-0.0373817276213321 	1.097993	0.1351929	0.1495361	-0.0437923538054441 
1.099993	0.151062	0.1611328	-0.0280287236002435 	1.101993	0.1495361	0.1611328	-0.0324378425052986 	1.103993	0.1495361	0.1617432	-0.0340797895722754 
1.105993	0.1443481	0.1565552	-0.0352562243740047 	1.107993	0.1434326	0.1544189	-0.0320526589040817 	1.109993	0.1443481	0.1574707	-0.0377885608893998 
1.111993	0.1379395	0.1516724	-0.04121795392195 	1.113993	0.1376343	0.1501465	-0.0377885608893998 	1.115993	0.1379395	0.1516724	-0.04121795392195 
1.117993	0.1522827	0.163269	-0.0302532363978385 	1.119993	0.1522827	0.1623535	-0.0278110866716582 	1.121993	0.1522827	0.1626587	-0.0286266634031824 
1.123993	0.145874	0.1577759	-0.0340626464818236 	1.125993	0.1461792	0.1577759	-0.0331550296793793 	1.127993	0.1461792	0.1583862	-0.0348318444338947 
1.129993	0.1397705	0.1522827	-0.0372350676195207 	1.131993	0.1397705	0.1519775	-0.0363638647558483 	1.133993	0.1391602	0.1525879	-0.0400051616715838 
1.135993	0.1538086	0.1644897	-0.0291582287412134 	1.137993	0.1553345	0.1641846	-0.0240644933296304 	1.139992	0.1553345	0.1654053	-0.0272815042016282 
1.141992	0.1480103	0.1596069	-0.0327599502650106 	1.143992	0.1483154	0.1586914	-0.0293670743725058 	1.145992	0.1489258	0.1599121	-0.030911464981016 
1.147992	0.1416016	0.1544189	-0.0376325362849182 	1.149992	0.1409912	0.1525879	-0.0343280287798933 	1.151992	0.1419067	0.1550293	-0.0384107593939653 
1.153992	0.1351929	0.1486206	-0.0411252349915648 	1.155992	0.1351929	0.1470947	-0.03664331201578 	1.157992	0.1358032	0.1495361	-0.0418360690475821 
1.159992	0.1504517	0.161438	-0.0306087527579557 	1.161992	0.1504517	0.1605225	-0.0281388248765091 	1.163992	0.151062	0.1617432	-0.0296706706672203 
1.165992	0.1431274	0.1556396	-0.0363973333828531 	1.167992	0.1443481	0.1553345	-0.0318566415989472 	1.169992	0.1443481	0.1571655	-0.0369460883033795 
1.171992	0.1376343	0.1513672	-0.0413051346122369 	1.173992	0.1376343	0.1495361	-0.0360195381505531 	1.175992	0.1379395	0.1513672	-0.0403432416788154 
1.177992	0.1525879	0.1626587	-0.0277572046905534 	1.179992	0.1519775	0.1626587	-0.0294978662668547 	1.181992	0.1522827	0.1638794	-0.0318737400761657 
1.183992	0.1464844	0.1583862	-0.0339261204728706 	1.185992	0.1464844	0.1565552	-0.0288761277362291 	1.187992	0.1455688	0.1586914	-0.0374849645946853 
1.189992	0.1394653	0.1522827	-0.0381843455535397 	1.191992	0.1397705	0.1513672	-0.0346161984863283 	1.193992	0.1391602	0.1538086	-0.0434656937810903 
1.195992	0.1541138	0.1660156	-0.0323075215795185 	1.197992	0.1541138	0.1641846	-0.0274908975477278 	1.199992	0.1541138	0.1654053	-0.0307079084197255 
1.201992	0.1489258	0.1599121	-0.030911464981016 	1.203992	0.1480103	0.1586914	-0.0302616050325355 	1.205992	0.1480103	0.1602173	-0.0344175648036932 
1.207992	0.1412964	0.1553345	-0.0411367913188056 	1.209992	0.1419067	0.1535034	-0.0341150321659735 	1.211992	0.1419067	0.1544189	-0.0366975639498452 
1.213992	0.135498	0.149231	-0.0419258890090004 	1.215991	0.135498	0.1477051	-0.0374623915297926 	1.217991	0.1351929	0.1501465	-0.0455613765442908 
1.219991	0.1498413	0.1617432	-0.0331943774778206 	1.221991	0.1501465	0.1599121	-0.0273661842163663 	1.223991	0.1501465	0.1623535	-0.0339465295276879 
1.225991	0.1437378	0.1565552	-0.0370964579829201 	1.227991	0.1443481	0.1565552	-0.0352562243740047 	1.229991	0.144043	0.1574707	-0.0387077029931236 
1.231991	0.1376343	0.151062	-0.0404286570556082 	1.233991	0.1373291	0.1498413	-0.0378689783476248 	1.235991	0.1382446	0.1516724	-0.0402581867205003 
1.237991	0.1531982	0.1626587	-0.0260234918815529 	1.239991	0.1516724	0.1617432	-0.0279194808674569 	1.241991	0.1522827	0.1635742	-0.0310642440693801 
1.243991	0.145874	0.1580811	-0.0349018631331141 	1.245991	0.1464844	0.1574707	-0.0314084642516241 	1.247991	0.1464844	0.1586914	-0.0347621062592119 
1.249991	0.1394653	0.1522827	-0.0381843455535397 	1.251991	0.1394653	0.1513672	-0.0355654764203472 	1.253991	0.1394653	0.1522827	-0.0381843455535397 
1.255991	0.1538086	0.1644897	-0.0291582287412134 	1.257991	0.1538086	0.1641846	-0.0283517392208639 	1.259991	0.1538086	0.1660156	-0.0331683632526546 
1.261991	0.1483154	0.1602173	-0.0335230341436635 	1.263991	0.1473999	0.1593018	-0.03372337225075 	1.265991	0.1477051	0.1605225	-0.0361403825093266 
1.267991	0.1412964	0.1538086	-0.0368495454275722 	1.269991	0.1412964	0.1522827	-0.0325195546054368 	1.271991	0.1416016	0.1544189	-0.0376325362849182 
1.273991	0.1358032	0.149231	-0.0409488481426886 	1.275991	0.135498	0.1473999	-0.0365641606368923 	1.277991	0.1351929	0.1495361	-0.0437923538054441 
1.279991	0.1501465	0.161438	-0.0314905692678254 	1.281991	0.1498413	0.1605225	-0.0299042520307706 	1.283991	0.1498413	0.1620483	-0.0340130289585006 
1.285991	0.1437378	0.1565552	-0.0370964579829201 	1.287991	0.1437378	0.1556396	-0.0345492689690402 	1.289991	0.144043	0.1574707	-0.0387077029931236 
1.291991	0.1379395	0.151062	-0.0394667641221866 	1.29399	0.1373291	0.1495361	-0.03698356625317 	1.29599	0.1379395	0.1516724	-0.04121795392195 
1.29799	0.1522827	0.163269	-0.0302532363978385 	1.29999	0.1522827	0.1623535	-0.0278110866716582 	1.30199	0.1522827	0.1638794	-0.0318737400761657 
1.30399	0.1455688	0.1586914	-0.0374849645946853 	1.30599	0.1455688	0.1565552	-0.0315989860717023 	1.30799	0.1464844	0.1586914	-0.0347621062592119 
1.30999	0.1394653	0.1525879	-0.0390538042661686 	1.31199	0.1397705	0.1519775	-0.0363638647558483 	1.31399	0.1394653	0.1535034	-0.0416517849860771 
1.31599	0.1544189	0.1641846	-0.02663175882659 	1.31799	0.1544189	0.1641846	-0.02663175882659 	1.31999	0.1538086	0.1654053	-0.0315687500928617 
1.32199	0.1480103	0.1602173	-0.0344175648036932 	1.32399	0.1480103	0.1583862	-0.0294256192461942 	1.32599	0.1480103	0.1602173	-0.0344175648036932 
1.32799	0.1416016	0.1538086	-0.0359125558906444 	1.32999	0.1416016	0.1531982	-0.0341857365901385 	1.33199	0.1416016	0.1553345	-0.0401998017818779 
1.33399	0.1358032	0.1483154	-0.0382762582813618 	1.33599	0.1358032	0.1473999	-0.0355871197705806 	1.33799	0.1351929	0.1498413	-0.0446777658998989 
1.33999	0.1495361	0.1617432	-0.0340797895722754 	1.34199	0.1498413	0.1605225	-0.0299042520307706 	1.34399	0.1498413	0.161438	-0.0323741799122173 
1.34599	0.144043	0.1565552	-0.0361753664777285 	1.34799	0.1437378	0.1550293	-0.0328428051550231 	1.34999	0.1437378	0.1571655	-0.0387863219122948 
1.35199	0.1376343	0.151062	-0.0404286570556082 	1.35399	0.1379395	0.1495361	-0.0350576452171316 	1.35599	0.1379395	0.151062	-0.0394667641221866 
1.35799	0.1519775	0.1635742	-0.0319354469330525 	1.35999	0.1516724	0.1617432	-0.0279194808674569 	1.36199	0.1519775	0.1635742	-0.0319354469330525 
1.36399	0.1464844	0.1583862	-0.0339261204728706 	1.36599	0.1464844	0.1571655	-0.0305659916656038 	1.36799	0.145874	0.1586914	-0.0365754470226803 
1.36999	0.1400757	0.1525879	-0.0371573187987575 	1.371989	0.1394653	0.1513672	-0.0355654764203472 	1.373989	0.1400757	0.1535034	-0.0397552995186662 
1.375989	0.1541138	0.1654053	-0.0307079084197255 	1.377989	0.1538086	0.1638794	-0.0275437492540303 	1.379989	0.1553345	0.1654053	-0.0272815042016282 
1.381989	0.1483154	0.1599121	-0.0326950177214332 	1.383989	0.1470947	0.1586914	-0.0329563053959496 	1.385989	0.1480103	0.1602173	-0.0344175648036932 
1.387989	0.1416016	0.1544189	-0.0376325362849182 	1.389989	0.1416016	0.1535034	-0.0350500045010465 	1.391989	0.1419067	0.1541138	-0.0358384252287074 
1.393989	0.135498	0.149231	-0.0419258890090004 	1.395989	0.1351929	0.1470947	-0.03664331201578 	1.397989	0.1351929	0.1495361	-0.0437923538054441 
1.399989	0.1498413	0.1611328	-0.0315524304108438 	1.401989	0.1498413	0.1605225	-0.0299042520307706 	1.403989	0.1501465	0.161438	-0.0314905692678254 
1.405989	0.1443481	0.1565552	-0.0352562243740047 	1.407989	0.1443481	0.1556396	-0.0327090353601248 	1.409989	0.1443481	0.1571655	-0.0369460883033795 
1.411989	0.1379395	0.1501465	-0.0368266679559782 	1.413989	0.1370239	0.149231	-0.0370625181202971 	1.415989	0.1379395	0.1516724	-0.04121795392195 
1.417989	0.1525879	0.1626587	-0.0277572046905534 	1.419989	0.1516724	0.1626587	-0.0303708202932402 	1.421989	0.1522827	0.1641846	-0.0326817300429992 
1.423989	0.1452637	0.1580811	-0.0367228070247399 	1.425989	0.1452637	0.1574707	-0.0350427489067182 	1.427989	0.1464844	0.1593018	-0.0364292656266749 
1.429989	0.1394653	0.1525879	-0.0390538042661686 	1.431989	0.1394653	0.151062	-0.0346889988637185 	1.433989	0.1400757	0.1525879	-0.0371573187987575 
1.435989	0.1541138	0.1651001	-0.029905886987908 	1.437989	0.1538086	0.1641846	-0.0283517392208639 	1.439989	0.1538086	0.1654053	-0.0315687500928617 
1.441989	0.1477051	0.1599121	-0.0344859253393142 	1.443989	0.1473999	0.1583862	-0.0312202270969457 	1.445989	0.1473999	0.1602173	-0.0362121726544447 
1.447989	0.1416016	0.1544189	-0.0376325362849182 	1.449988	0.1412964	0.1531982	-0.0351227261270662 	1.451988	0.1416016	0.1550293	-0.0393457317290384 
1.453988	0.135498	0.1486206	-0.0401459911000145 	1.455988	0.135498	0.1480103	-0.0383587684876439 	1.457988	0.135498	0.1498413	-0.0436985220083486 
1.459988	0.151062	0.161438	-0.028850473101617 	1.461988	0.1501465	0.1611328	-0.030668819766452 	1.463988	0.1501465	0.1620483	-0.0331294183141087 
1.465988	0.1443481	0.1565552	-0.0352562243740047 	1.467988	0.1431274	0.1556396	-0.0363973333828531 	1.469988	0.1434326	0.1565552	-0.0380195071760988 
1.471988	0.1379395	0.151062	-0.0394667641221866 	1.473988	0.1379395	0.1498413	-0.0359430573115864 	1.475988	0.1379395	0.1516724	-0.04121795392195 
1.477988	0.1522827	0.1638794	-0.0318737400761657 	1.479988	0.1516724	0.1626587	-0.0303708202932402 	1.481988	0.1522827	0.163269	-0.0302532363978385 
1.483988	0.1455688	0.1583862	-0.0366489788083439 	1.485988	0.1452637	0.1577759	-0.0358835903734494 	1.487988	0.1464844	0.1586914	-0.0347621062592119 
1.489988	0.1397705	0.1519775	-0.0363638647558483 	1.491988	0.1397705	0.1519775	-0.0363638647558483 	1.493988	0.1400757	0.1525879	-0.0371573187987575 
1.495988	0.1541138	0.1654053	-0.0307079084197255 	1.497988	0.1550293	0.1638794	-0.0241105734156364 	1.499988	0.1541138	0.1654053	-0.0307079084197255 
1.501988	0.1480103	0.1596069	-0.0327599502650106 	1.503988	0.1480103	0.1586914	-0.0302616050325355 	1.505988	0.1464844	0.1599121	-0.0380900496081394 
1.507988	0.1412964	0.1544189	-0.038569525821846 	1.509988	0.1416016	0.1535034	-0.0350500045010465 	1.511988	0.1419067	0.1550293	-0.0384107593939653 
1.513988	0.1351929	0.149231	-0.0429051329005507 	1.515988	0.135498	0.1477051	-0.0374623915297926 	1.517988	0.1358032	0.1495361	-0.0418360690475821 
1.519988	0.1498413	0.1611328	-0.0315524304108438 	1.521988	0.1501465	0.1602173	-0.0281942006385965 	1.523988	0.1501465	0.1623535	-0.0339465295276879 
1.525988	0.1437378	0.15625	-0.0362490538469346 	1.527987	0.1434326	0.1553345	-0.0346199244010413 	1.529987	0.1437378	0.1571655	-0.0387863219122948 
1.531987	0.1379395	0.151062	-0.0394667641221866 	1.533987	0.1373291	0.1501465	-0.0387525889920166 	1.535987	0.1379395	0.1513672	-0.0403432416788154 
1.537987	0.1522827	0.1626587	-0.0286266634031824 	1.539987	0.1522827	0.1623535	-0.0278110866716582 	1.541987	0.1519775	0.1638794	-0.0327449429398381 
1.543987	0.145874	0.1580811	-0.0349018631331141 	1.545987	0.1461792	0.1574707	-0.0323141882126481 	1.547987	0.1461792	0.1583862	-0.0348318444338947 
1.549987	0.1400757	0.1522827	-0.0362878600861287 	1.551987	0.1400757	0.151062	-0.0327925133963075 	1.553987	0.1397705	0.1531982	-0.0398382391411502 
1.555987	0.1538086	0.1654053	-0.0315687500928617 	1.557987	0.1541138	0.1651001	-0.029905886987908 	1.559987	0.1538086	0.1657104	-0.0323692931433217 
1.561987	0.1477051	0.1596069	-0.0336563272228618 	1.563987	0.1480103	0.1593018	-0.0319287643999985 	1.565987	0.1473999	0.1596069	-0.0345545581157621 
1.567987	0.1425171	0.1550293	-0.0365468317178071 	1.569987	0.1422119	0.1538086	-0.0340446197555251 	1.571987	0.1416016	0.1544189	-0.0376325362849182 
1.573987	0.135498	0.1495361	-0.0428131099138938 	1.575987	0.1358032	0.1480103	-0.0373817276213321 	1.577987	0.135498	0.1486206	-0.0401459911000145 
1.579987	0.1498413	0.161438	-0.0323741799122173 	1.581987	0.1498413	0.1602173	-0.0290778112829884 	1.583987	0.1501465	0.1623535	-0.0339465295276879 
1.585987	0.1437378	0.1565552	-0.0370964579829201 	1.587987	0.144043	0.1553345	-0.032775783702671 	1.589987	0.1434326	0.1574707	-0.0405518436914939 
1.591987	0.1379395	0.1513672	-0.0403432416788154 	1.593987	0.1370239	0.1498413	-0.0388351511196453 	1.595987	0.1376343	0.1513672	-0.0413051346122369 
1.597987	0.1525879	0.1635742	-0.0301947853567512 	1.599987	0.1522827	0.1617432	-0.0261753239773991 	1.601987	0.1516724	0.1635742	-0.0328084009594379 
1.603987	0.1452637	0.1586914	-0.038396390914306 	1.605986	0.1455688	0.1565552	-0.0315989860717023 	1.607986	0.145874	0.1586914	-0.0365754470226803 
1.609986	0.1394653	0.1531982	-0.0407875170751691 	1.611986	0.1397705	0.1516724	-0.0354909107294629 	1.613986	0.1397705	0.1531982	-0.0398382391411502 
1.615986	0.1544189	0.1651001	-0.0290467482667703 	1.617986	0.1538086	0.1638794	-0.0275437492540303 	1.619986	0.1541138	0.1657104	-0.0315084514701856 
1.621986	0.1480103	0.1602173	-0.0344175648036932 	1.623986	0.1480103	0.1580811	-0.0285880211429694 	1.625986	0.1480103	0.1605225	-0.0352440055514754 
1.627986	0.1412964	0.1553345	-0.0411367913188056 	1.629986	0.1419067	0.1538086	-0.0349775835555713 	1.631986	0.1419067	0.1550293	-0.0384107593939653 
1.633986	0.135498	0.1495361	-0.0428131099138938 	1.635986	0.135498	0.1480103	-0.0383587684876439 	1.637986	0.1358032	0.1486206	-0.0391689502337027 
1.639986	0.1498413	0.1611328	-0.0315524304108438 	1.641986	0.1498413	0.1602173	-0.0290778112829884 	1.643986	0.149231	0.1623535	-0.0366027731714279 
1.645986	0.144043	0.15625	-0.035327962341743 	1.647986	0.144043	0.1553345	-0.032775783702671 	1.649986	0.1437378	0.1574707	-0.0396287944983152 
1.651986	0.1373291	0.151062	-0.0413926851582251 	1.653986	0.1376343	0.1495361	-0.0360195381505531 	1.655986	0.1373291	0.1513672	-0.0422691627148538 
1.657986	0.1522827	0.1638794	-0.0318737400761657 	1.659986	0.1519775	0.1623535	-0.0286822895353307 	1.661986	0.1525879	0.163269	-0.0293837776852096 
1.663986	0.1452637	0.1580811	-0.0367228070247399 	1.665986	0.1452637	0.1565552	-0.0325104123913232 	1.667986	0.1464844	0.1583862	-0.0339261204728706 
1.669986	0.1403809	0.1522827	-0.0353427139418158 	1.671986	0.1397705	0.1519775	-0.0363638647558483 	1.673986	0.1397705	0.1531982	-0.0398382391411502 
1.675986	0.1541138	0.1644897	-0.0282973870680773 	1.677986	0.1538086	0.1638794	-0.0275437492540303 	1.679986	0.1538086	0.1651001	-0.0307667286610441 
1.681985	0.1489258	0.1605225	-0.0325659221510284 	1.683985	0.1477051	0.1580811	-0.0294843981008205 	1.685985	0.1477051	0.1602173	-0.0353139417615444 
1.687985	0.1416016	0.1550293	-0.0393457317290384 	1.689985	0.1416016	0.1535034	-0.0350500045010465 	1.691985	0.1412964	0.1550293	-0.0402827212659661 
1.693985	0.135498	0.1486206	-0.0401459911000145 	1.695985	0.1351929	0.1480103	-0.0393380123791941 	1.697985	0.1364136	0.149231	-0.0390013359916837 
1.699985	0.1504517	0.161438	-0.0306087527579557 	1.701985	0.1498413	0.1602173	-0.0290778112829884 	1.703985	0.1504517	0.161438	-0.0306087527579557 
1.705985	0.1452637	0.1565552	-0.0325104123913232 	1.707985	0.1434326	0.1550293	-0.0337658543482018 	1.709985	0.144043	0.1574707	-0.0387077029931236 
1.711985	0.1373291	0.1501465	-0.0387525889920166 	1.713985	0.1373291	0.1486206	-0.0343164474392906 	1.715985	0.1373291	0.1516724	-0.0431438749579884 
1.717985	0.1516724	0.1635742	-0.0328084009594379 	1.719985	0.1522827	0.1626587	-0.0286266634031824 	1.721985	0.1522827	0.1638794	-0.0318737400761657 
1.723985	0.1452637	0.1580811	-0.0367228070247399 	1.725985	0.1455688	0.1565552	-0.0315989860717023 	1.727985	0.1461792	0.1583862	-0.0348318444338947 
1.729985	0.1400757	0.1525879	-0.0371573187987575 	1.731985	0.1394653	0.151062	-0.0346889988637185 	1.733985	0.1397705	0.1535034	-0.0407025070520582 
1.735985	0.1544189	0.1644897	-0.0274382483469396 	1.737985	0.1541138	0.1638794	-0.0266829075808943 	1.739985	0.1541138	0.1660156	-0.0323075215795185 
1.741985	0.1473999	0.1599121	-0.0353841562322145 	1.743985	0.1477051	0.1583862	-0.0303219962040454 	1.745985	0.1480103	0.1602173	-0.0344175648036932 
1.747985	0.1419067	0.1553345	-0.0392648294468049 	1.749985	0.1419067	0.1531982	-0.0332507642550654 	1.751985	0.1412964	0.1553345	-0.0411367913188056 
1.753985	0.135498	0.149231	-0.0419258890090004 	1.755985	0.1358032	0.1480103	-0.0373817276213321 	1.757985	0.135498	0.149231	-0.0419258890090004 
1.759984	0.1504517	0.1617432	-0.031428950323559 	1.761984	0.151062	0.1611328	-0.0280287236002435 	1.763984	0.1498413	0.1617432	-0.0331943774778206 
1.765984	0.1425171	0.15625	-0.0399530804097186 	1.767984	0.1443481	0.1553345	-0.0318566415989472 	1.769984	0.144043	0.1571655	-0.0378652304071032 
1.771984	0.1379395	0.1513672	-0.0403432416788154 	1.773984	0.1379395	0.1498413	-0.0359430573115864 	1.775984	0.1379395	0.1513672	-0.0403432416788154 
1.777984	0.1519775	0.163269	-0.0311244392615109 	1.779984	0.1516724	0.1623535	-0.0295552435617161 	1.781984	0.1522827	0.1635742	-0.0310642440693801 
1.783984	0.1449585	0.1580811	-0.0376361501203664 	1.785984	0.1461792	0.1571655	-0.0314717156266278 	1.787984	0.145874	0.1583862	-0.035739461236339 
1.789984	0.1400757	0.1525879	-0.0371573187987575 	1.791984	0.1397705	0.1522827	-0.0372350676195207 	1.793984	0.1391602	0.1525879	-0.0400051616715838 
1.795984	0.1544189	0.1654053	-0.0298487696985878 	1.797984	0.1544189	0.1651001	-0.0290467482667703 	1.799984	0.1538086	0.1660156	-0.0331683632526546 
